Department,Division,If,Then,So,CurrentScenario,FutureScenario,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
CORP,Legal Services,More Intense Rainfalls,flooding,"Fields are waterlogged, trails are washed out, so many closures and cancellations. Loss in revenue, increase in public complaints.",Very Likely,Almost Certain,3,2,3,3,1,2,3
CORP,Fire,More Intense Rainfalls,impacts to underground utilities,Communication between facilities and even to external internet may be affected residents may not be able to access town online services.,Rare,Likely,4,4,4,3,4,4,4
TRANS,Transportation Services,Extended Spring/Fall,Shift from salt/plow to landscaping,"Shifts in equipment requirements, greater costs for storage, and increased roll kill",Likely,Very Likely,1,1,1,1,1,1,1
CORP,Public Works Operations,Extended Spring/Fall,increased yard waste,affects peaks/ valley & cost of waste collection,Likely,Very Likely,3,2,2,2,2,3,2
COM,Operations & Maintenance,More Dry Spells,greater demand of well water,Closing facilities and losing revenue.,Unlikely,Likely,1,2,1,1,5,3,3
CORP,Public Works Operations,Wetter Springs/Fall,increased need for catch basin clearing,increased costs and service agreement,Likely,Almost Certain,3,3,3,3,3,3,3
TECH,Corporate Services,All Extreme Weather,Loss of technology that is dependent on power,delay or interruptions in service delivery,Unlikely,Likely,2,3,2,3,3,2,3
WATER,Environmental Services,More Freeze-Thaw Cycles,increase water main breaks,need more redundancy and different materials,Unlikely,Likely,2,2,1,3,3,3,2
COM,Natural Environment,More Ice Storms,increased yard waste,Additional collection staff required and additional yard waste tonnage which increases cost to the Town.,Rare,Likely,4,3,3,3,3,3,3
CORP,Public Works Operations,"Others
(e.g., higher wind speeds)",Cemetery companies go out of business or leave town.,May need to take over management of cemeteries.,Rare,Unlikely,3,2,2,2,2,3,2
CORP,Strategic Initiatives,More Intense Rainfalls,Need for more money for relief fund.,Higher need for resources from Province.,Likely,Almost Certain,1,1,1,1,2,1,1
COM,Finance and Legal,More Ice Storms,Need to document everything for federal funding,increase staffing to process the work,Likely,Very Likely,2,1,1,1,2,1,1
CORP,Public Works Operations,More Intense Rainfalls,erosion,Additional maintenance costs.,Likely,Very Likely,3,2,2,2,2,3,2
CORP,Strategic Initiatives,More Ice Storms,Increased need for pulling claims and data,Need to ask province for additional resources (e.g. cross-departmental impacts),Very Likely,Almost Certain,1,1,1,1,2,1,1
CORP,Public Works Operations,Extended Spring/Fall,salt or sand application,increased services needed,Likely,Very Likely,3,3,3,3,3,3,3
TRANS,Human Resources,More Intense Rainfalls,flooding,High risk of injury to Town staff.,Likely,Very Likely,1,1,1,1,1,1,1
CORP,Public Works Operations,"Others
(e.g., higher wind speeds)",higher tree mortality,"trees will fall down and RH staff will be responsible for this, may delay fleet access/use",Likely,Very Likely,3,3,3,3,3,3,3
CORP,Public Works Operations,More Ice Storms,traffic issues,needs to be development of alternative modes of transportation,Likely,Very Likely,3,2,1,1,2,1,2
ENV,Policy Planning,More Intense Rainfalls,Inability to infiltrate water,"erosion issues, more cost to resident and municipal budgets",Very Likely,Almost Certain,1,1,1,1,2,1,1
CORP,Fire,More Heat Waves,staff safety,less efficiency of staff (taking more breaks),Unlikely,Almost Certain,4,3,2,3,3,3,4
WATER,Environmental Services,More Ice Storms,increased employee absenteeism and work risk,decrease productivity and more staff required,Likely,Very Likely,2,3,4,2,4,1,4
TRANS,Transportation Services,More Freeze-Thaw Cycles,Higher corrosion on the vehicles,Increased repairs to fleet and less vehicles available,Likely,Very Likely,2,2,2,1,2,1,1
CORP,Public Works Operations,Extended Spring/Fall,increase in invasive species,Impacts on native species,Very Likely,Almost Certain,3,2,2,2,2,2,2
ENV,Development Planning,"Others
(e.g., higher wind speeds)",switch from short-term to long-term planning,OP amendments may be required,Likely,Very Likely,2,1,2,1,2,2,1
ENV,Capital Delivery,More Heat Waves,less outdoor activity,less mode shift to ped/ cycling,Likely,Almost Certain,1,1,1,1,1,1,1
ENV,Policy Planning,More Heat Waves,Greater need for cooling centres,"Shade pads, shade structures, coding courses",Likely,Almost Certain,1,1,1,1,2,1,1
FSL,Public Health and EMS,More Intense Rainfalls,flooding,increased damage to infrastructure and older buildings,Likely,Almost Certain,2,1,1,1,1,1,1
WATER,Environmental Services,"Others
(e.g., higher wind speeds)",Lightning impacts hydro and communications,loss of technology and connectivity,Unlikely,Likely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Ice Storms,then maximo may be disrupted,electronic work couldn?t happen (paper only),Unlikely,Likely,1,1,1,1,1,1,1
TECH,Corporate Services,More Intense Rainfalls,flooding,corporate records in basement and can cause destruction of files,Rare,Unlikely,5,3,1,1,1,4,1
TRANS,Transportation Services,More Heat Waves,paving not possible during the day,work shifts into evenings and increase staff costs,Likely,Very Likely,3,1,2,1,2,2,2
TECH,Corporate Services,More Ice Storms,increased reliance on underground hydro lines,increased cost to build and repair,Rare,Unlikely,3,1,1,2,3,3,2
FSL,Public Health and EMS,More Heat Waves,Air quality decreases,Need for public communications on how to respond,Likely,Very Likely,3,1,2,2,3,3,1
WATER,Environmental Services,More Heat Waves,less available work outdoors,impacts system delivery and productivity,Rare,Rare,2,1,2,1,2,1,1
TRANS,Information Technology,More Heat Waves,wildfires,Higher risk to fire services response across Central York Region if there is any disruption to IT and/or dispatch services.,Unlikely,Very Likely,1,1,2,2,1,1,1
CORP,Public Works Operations,More Rain / Snow in Winter,flooding,Increased maintenance during these condition. Contractors on the hook to maintain and repair.,Very Likely,Almost Certain,3,1,1,3,1,1,1
ENV,Capital Delivery,More Dry Spells,water might need compound maintenance,exacerbated soil issues,Unlikely,Likely,1,3,2,3,2,2,2
COM,Natural Environment,More Dry Spells,increased wildfires,"Increased need for training staff, communications and research on these.",Rare,Unlikely,1,1,1,1,1,1,1
TRANS,Information Technology,"Others
(e.g., higher wind speeds)",Increased probability of downed power and communication lines.,Impact facility services to residents and ability for town staff and residents to access their facilities.,Rare,Unlikely,1,1,1,1,1,1,1
FSL,Public Health and EMS,More Heat Waves,seniors at risk in housing,greater cooling stations needed and buildings require redundancies,Likely,Very Likely,2,2,3,2,4,1,3
CORP,Communications,All Extreme Weather,EBC might not be open or accessible.,Staff do not have a place to do their work that is needed for other division or the public.,Unlikely,Likely,3,1,3,1,3,3,1
COM,Finance and Legal,Extended Spring/Fall,construction season is extended,increased revenue,Likely,Very Likely,3,2,1,2,2,2,2
CORP,Public Works Operations,More Heat Waves,less water available,Increase in revenue and adjust long term infrastructure plans.,Unlikely,Almost Certain,4,1,3,1,3,1,1
COM,Operations & Maintenance,More Rain / Snow in Winter,more ice loading,"Roof failures and cost, design criteria need to change for roofs (e.g. plan for 100 year storms).",Unlikely,Likely,3,3,1,1,3,2,1
TRANS,Human Resources,More Heat Waves,"MOL Blitzes for heat stress could happen. Check ups, site visits",at higher risk of MOL violations if proper training isn't provided or enforced,Likely,Very Likely,1,1,1,1,1,1,1
TRANS,Transportation Services,All Extreme Weather,Long-term projects could require re-design,Difficulty keep up with design requirements,Unlikely,Likely,3,2,1,1,2,2,1
CORP,Recreation & Culture,More Heat Waves,Lack of clarity of responsibilities of staff of town in emergency situations.,Higher claims and resources required.,Unlikely,Likely,1,1,2,1,1,1,1
CORP,Public Works Operations,More Ice Storms,harder for staff to get to workplace ,lack of staff to complete work,Unlikely,Likely,3,3,3,3,5,5,5
COM,Natural Environment,More Heat Waves,infrastructure damage,Need to modify financial models for O&M (e.g. asphalt). Replacement cycles.,Likely,Very Likely,4,3,1,1,2,2,2
TRANS,Human Resources,More Ice Storms,More need to balance employee safety with restoration of public safety.,Communications messaging will be necessary.,Rare,Unlikely,1,1,1,1,1,1,1
CORP,Fire,More Dry Spells,wildfires,"Requires more staff resources, and equipment carried out to the fields (e.g. the Fire Department recently bought ATVs to travel to wildfires that are not accessible by road)",Unlikely,Likely,3,3,2,3,3,2,3
CORP,Public Works Operations,Extended Spring/Fall,shifts in natural vegetation,"Changes to what plants to buy, and where to buy them, can significantly increase budget.",Likely,Very Likely,3,2,2,2,2,3,3
ENV,Development Planning,More Intense Rainfalls,increased lot level control ,may be limited ability to accommodate in local areas of high ground water table,Likely,Very Likely,2,2,1,1,1,2,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,increased need for stormwater management,"More repairs needed, and more staff and resources required.",Unlikely,Likely,2,2,1,1,1,1,1
COM,Operations & Maintenance,More Intense Rainfalls,sewer back ups,Health and safety issue that may result in displacement of staff and potentially WSIB.,Likely,Very Likely,3,3,2,1,3,2,2
FSL,Public Health and EMS,More Heat Waves,children are at higher risk,increased chance of children injury and need for cooling,Likely,Very Likely,2,2,3,2,4,1,3
ENV,Policy Planning,"Others
(e.g., higher wind speeds)",less defensible to the public without expertise,Timing for policy detection to be included to make defense (accelerated urgency),Likely,Likely,1,1,1,1,2,1,1
TECH,Corporate Services,More Dry Spells,reduced water availability,construction is impacted,Unlikely,Likely,2,1,1,1,2,1,2
COM,Sustainability,More Rain / Snow in Winter,harder for staff to get to workplace ,"disruption to project timelines (e.g. major workshops, consultation, audits)",Rare,Unlikely,2,1,2,1,2,2,1
WATER,Environmental Services,More Heat Waves,more demand on electricity,greater risk of failures,Likely,Likely,1,1,2,2,2,2,1
FSL,Public Health and EMS,More Heat Waves,higher risks of power outages,need a location to public the transported vulnerable people,Unlikely,Likely,3,1,2,2,3,3,4
COM,Natural Environment,Higher Average Temperatures,health impacts,"Required more dehumidification, increases electricity demand, and produces more GHGs.",Very Likely,Almost Certain,3,2,2,2,2,2,2
ENV,Policy Planning,Higher Average Temperatures,increased waste storage,Increased odor if hotter but with a lack of winds,Likely,Very Likely,1,1,1,1,2,1,1
CORP,Public Works Operations,More Rain / Snow in Winter,longer work hours,increased need for staff time management/ HR demand,Likely,Very Likely,3,3,4,3,3,3,3
CORP,Fire,More Intense Rainfalls,flooding,limited equipment & fleet availability,Unlikely,Very Likely,4,4,4,3,4,4,4
COM,Operations & Maintenance,More Intense Rainfalls,health impacts,"More staff/contractors required to get rid of mold, requiring additional costs.",Likely,Very Likely,4,3,2,2,3,2,2
CORP,Public Works Operations,Extended Spring/Fall,Altered recreation schedules,NA,Likely,Very Likely,3,2,2,2,2,3,3
ENV,Policy Planning,"Others
(e.g., higher wind speeds)",public safety,revisit standards & design & construction practices,Likely,Very Likely,4,1,1,1,4,2,1
CORP,Public Works Operations,More Intense Rainfalls,project delays,"Complaints from users (trails are blocked and now users need to drive), and school route re-routed.",Likely,Very Likely,3,2,2,2,2,3,2
CORP,Public Works Operations,More Freeze-Thaw Cycles,erosion,NA,Likely,Very Likely,3,3,3,3,3,3,3
CORP,Public Works Operations,More Ice Storms,infrastructure damage,"increased capital infrastructure replacement, increased maintenance costs",Unlikely,Likely,4,4,4,4,4,4,4
WATER,Environmental Services,More Intense Rainfalls,blue bins heavier,slow down services and impacts processing,Likely,Very Likely,4,1,1,1,2,2,2
TRANS,Financial Services,Wetter Springs/Fall,failure of IT services,Increased cost to IT procurement and provision of client services.,Unlikely,Likely,2,3,1,1,1,2,1
TRANS,Human Resources,More Intense Rainfalls,flooding,"Evacuation procedures may kick in (more staff, more training), impacts to business continuity. Staff concerns about mold, risk to health and safety as air quality is decreased.",Unlikely,Likely,3,1,1,1,2,1,1
ENV,Policy Planning,Extended Spring/Fall,Recreation opportunities compromised due to grass maintenance,"Increased policy services with respect to bike lanes being incorporated into RH development, policy",Likely,Very Likely,1,1,1,1,1,1,1
TRANS,Human Resources,Extended Spring/Fall,wildfires,Need to alter monitoring activities and staffing (increase in cost).,Rare,Likely,1,1,1,1,2,1,1
FSL,Public Health and EMS,More Heat Waves,higher risks of power outages,increased transportation needed to transfer people at risk,Likely,Very Likely,3,1,2,2,3,3,4
COM,Finance and Legal,More Dry Spells,increase salt on roads,increase legal claims from runoff,Unlikely,Likely,1,2,1,4,1,2,2
TRANS,Transportation Services,All Extreme Weather,more individuals at transit stops for shelter,need to change expectations of public,Unlikely,Likely,5,1,2,2,1,3,2
ENV,Policy Planning,More Dry Spells,erosion,poor air quality,Unlikely,Likely,1,1,1,1,2,1,1
TRANS,Human Resources,More Ice Storms,staff safety,"More staff needed, high risk.",Rare,Unlikely,2,1,1,1,2,1,1
FSL,Public Health and EMS,More Ice Storms,increase risk of power outages,high risk to resident health and increased reliance on generators,Likely,Very Likely,2,2,3,2,4,1,3
COM,Finance and Legal,More Intense Rainfalls,potential for flood legal claims by residents,increase legal payouts and risks to reputation,Unlikely,Likely,2,1,1,1,1,2,1
CORP,Fire,More Ice Storms,infrastructure damage,"increased capital infrastructure replacement, increased maintenance costs",Unlikely,Likely,4,4,4,3,4,4,4
CORP,Recreation & Culture,More Rain / Snow in Winter,More snow and melt,"Increased winter-related activities, increase in revenue.",Likely,Likely,2,1,1,1,1,1,1
TECH,Corporate Services,More Intense Rainfalls,more cleaning expenses indoors,increase in staff requirements,Unlikely,Likely,3,2,2,2,2,2,1
TECH,Corporate Services,More Intense Rainfalls,flood water being dumped into water bodies,increased legal claims and impacts to natural environment,Unlikely,Likely,2,2,1,3,3,2,3
CORP,Public Works Operations,More Heat Waves,road damage,"more maintenance, retrofitting and more costs",Likely,Almost Certain,4,3,3,3,3,3,3
CORP,Legal Services,More Intense Rainfalls,flooding,litigation against town & payouts,Very Likely,Almost Certain,3,2,3,3,1,2,3
CORP,Public Works Operations,Extended Spring/Fall,changes in indoor vs outdoor services/facilities,more co-ordination among groups and divisions,Likely,Very Likely,3,2,2,2,2,2,2
CORP,Recreation & Culture,More Ice Storms,harder for staff to get to workplace ,Decreased services.,Rare,Unlikely,1,2,1,1,2,2,1
CORP,Recreation & Culture,More Ice Storms,health impacts,Increased liability and higher health and safety hazards.,Likely,Very Likely,3,2,2,1,1,2,1
TRANS,Human Resources,More Dry Spells,more water usage,"Increased costs for irrigation, could result in re-deploying staff to other divisions because back log of work (e.g. people that cut grass to watering).",Likely,Very Likely,1,1,1,1,1,1,1
CORP,Fire,More Intense Rainfalls,less available work hours,delays,Unlikely,Very Likely,4,4,4,3,4,4,4
CORP,Public Works Operations,Extended Spring/Fall,increased grass cutting,implications to switch over winter services,Likely,Almost Certain,3,2,3,3,3,3,1
CORP,Public Works Operations,More Heat Waves,longer work hours,Impacts the amount of outdoor work that can be done - need more staff,Likely,Almost Certain,3,2,2,2,3,2,2
CORP,Public Works Operations,More Freeze-Thaw Cycles,road damage,"need for updates to roads & trails, manholes, etc. to build resilience (maintenance = increased traffic congestion)",Very Likely,Very Likely,3,3,3,3,3,3,3
CORP,Legal Services,"Others
(e.g., higher wind speeds)",higher tree mortality,Liability of RH staff - did not trim enough branches.,Likely,Very Likely,3,2,3,3,1,2,3
COM,Finance and Legal,More Intense Rainfalls,impacts erosion,need service providers with incentives,Likely,Very Likely,3,3,1,4,1,2,2
CORP,Public Works Operations,Wetter Springs/Fall,health impacts,"More education & training on this, more staff to take care of this , changing staff uniforms to reduce risk",Likely,Very Likely,2,2,2,2,2,3,3
CORP,Public Works Operations,More Heat Waves,construction damage,more maintenance,Likely,Almost Certain,4,3,3,3,3,3,3
CORP,Public Works Operations,"Others
(e.g., higher wind speeds)",At events stage lines can fail,"Heavier equipment is required, staff need to collapse tents, and events may be cancelled, causing a loss in revenue.",Likely,Very Likely,3,2,2,2,2,3,2
ENV,Policy Planning,More Intense Rainfalls,flooding,Need to change site selection for community gardens.,Very Likely,Almost Certain,1,1,1,1,1,1,1
COM,Natural Environment,More Dry Spells,health impacts,"Less staff able to work in certain conditions, and more health and safety training required.",Likely,Very Likely,1,1,2,1,1,1,1
TECH,Corporate Services,More Heat Waves,Decrease in available work hours outdoors,less productivity,Likely,Very Likely,3,1,2,1,3,3,3
WATER,Environmental Services,More Heat Waves,issues for health and safety of staff,may need shelters or liability issues,Likely,Very Likely,2,1,3,1,3,1,1
ENV,Roads & Traffic Operations,"Others
(e.g., higher wind speeds)",increase in building code changes,increased training/ uptake into services,Likely,Very Likely,1,1,1,1,1,1,1
WATER,Environmental Services,More Ice Storms,more cut down trees,more pick up services,Unlikely,Likely,2,1,1,3,2,2,1
COM,Operations & Maintenance,More Heat Waves,less available work hours,Additional staffing and costs.,Very Likely,Almost Certain,2,1,3,1,3,2,1
CORP,Recreation & Culture,More Rain / Snow in Winter,harder for staff to get to workplace ,"disruption to project timelines (e.g. major workshops, consultation, audits)",Rare,Unlikely,2,1,2,1,2,2,1
WATER,Environmental Services,More Intense Rainfalls,reduced water usage,less revenue,Unlikely,Likely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Dry Spells,Harder ground and soils,Reduce the ability for vegetation to grow and causes increased erosions in heavy rain events.,Unlikely,Likely,3,2,2,2,2,3,2
TRANS,Human Resources,More Intense Rainfalls,staff safety,"More risk of injury to staff, may need increased operational procedures.",Unlikely,Likely,1,1,1,1,2,1,1
ENV,Policy Planning,More Rain / Snow in Winter,more snow on roads,More snow storage space is needed (however RH is developing quickly). Increases maintenance costs as snow storage is brought to facilities.,Likely,Very Likely,1,1,1,1,2,1,1
TECH,Corporate Services,More Heat Waves,increased pests,damage to crops that can impact food security,Likely,Very Likely,4,4,1,3,2,3,2
CORP,Recreation & Culture,"Others
(e.g., higher wind speeds)",impacts public events,"Cancellation of events, loss of revenue.",Rare,Unlikely,1,1,3,1,2,2,1
ENV,Development Planning,"Others
(e.g., higher wind speeds)",less defensible to the public without expertise,policy reform process too lengthy to address urgent needs,Very Likely,Almost Certain,2,1,1,1,1,1,1
CORP,Public Works Operations,More Rain / Snow in Winter,longer work hours,increased need for staff time management/ HR demand,Very Likely,Almost Certain,4,3,3,3,4,4,3
CORP,Public Works Operations,Extended Spring/Fall,road damage,more maintenance,Likely,Very Likely,4,3,2,3,2,3,2
COM,Design & Construction,More Intense Rainfalls,damage to construction,More time and more costs.,Likely,Very Likely,2,2,1,3,1,2,2
TECH,Corporate Services,More Heat Waves,greater reliance on air conditioning,more repairs required for cooling equipment,Very Likely,Almost Certain,3,2,1,2,1,1,2
CORP,Fire,More Ice Storms,greater staff training,need to identify designated staff in these emergency situations,Very Likely,Almost Certain,4,3,2,3,3,3,4
CORP,Public Works Operations,More Ice Storms,delayed emergency response,"More corporate planning to get staff to work, reduce level of response (at a certain point, it's too dangerous for emergency services to go on duty).",Unlikely,Very Likely,4,5,5,5,5,4,5
CORP,Public Works Operations,Extended Spring/Fall,sewer back ups,NA,Likely,Very Likely,4,2,1,2,3,2,2
ENV,Roads & Traffic Operations,More Rain / Snow in Winter,property damage,need to update building codes,Unlikely,Very Likely,2,1,1,1,1,1,1
FSL,Public Health and EMS,More Heat Waves,More planning for municipalities to turn on splash pads,Earlier planning required for cooling stations,Unlikely,Very Likely,3,1,2,1,3,3,1
FSL,Public Health and EMS,More Heat Waves,higher risks of power outages,increased transportation needed to transfer people at risk,Unlikely,Likely,2,2,3,2,4,1,3
TECH,Corporate Services,More Freeze-Thaw Cycles,clog drains and ponding on facility roofs,risk of building failure or damage,Rare,Unlikely,2,1,1,1,1,1,1
CORP,Legal Services,More Intense Rainfalls,project delays,"Complaints from users (trails are blocked and now users need to drive), and school route re-routed.",Very Likely,Almost Certain,3,2,3,3,1,2,3
COM,Finance and Legal,More Freeze-Thaw Cycles,Increased damage to telephone lines,more claims by the residents,Likely,Almost Certain,2,2,1,1,2,3,2
ENV,Policy Planning,Extended Spring/Fall,increased yard waste,More wear & tear of facilities,Unlikely,Likely,1,1,1,1,2,1,1
FSL,Public Health and EMS,More Ice Storms,"power outage, and no heat",damage to properties,Likely,Likely,2,2,3,2,4,1,3
ENV,Roads & Traffic Operations,More Freeze-Thaw Cycles,property damage,increased property maintenance (increased costs),Likely,Likely,1,1,1,1,1,1,1
CORP,Fire,More Ice Storms,older infrastructure more at risk,need more repairs,Unlikely,Likely,4,4,4,3,4,4,4
CORP,Fire,More Rain / Snow in Winter,erosion,more accidents,Likely,Almost Certain,4,3,2,3,3,3,4
FSL,Public Health and EMS,More Rain / Snow in Winter,difficulty in people getting to work,shutdowns in rural areas and more BCP planning needed,Likely,Very Likely,1,1,3,1,3,3,1
TRANS,Human Resources,More Intense Rainfalls,greater power outages,"Interruption to services, worker safety risks that will result in increased budget. Planning needed.",Unlikely,Likely,1,1,1,1,2,1,1
CORP,Public Works Operations,More Intense Rainfalls,flooding,Degradation of natural systems.,Likely,Very Likely,3,2,2,2,2,3,2
TECH,Corporate Services,More Intense Rainfalls,retention ponds will overflow,increased flood risk and damage,Likely,Very Likely,1,1,1,3,1,1,2
CORP,Fire,More Ice Storms,Need for emergency warming centres.,more resources,Likely,Likely,4,4,4,3,4,4,4
CORP,Public Works Operations,More Rain / Snow in Winter,increased staff resources,more costs,Likely,Very Likely,3,3,3,3,3,3,3
TRANS,Human Resources,More Heat Waves,Greater need for cooling centres,more staff being hired will require more staff/ clerks entering HR info,Likely,Very Likely,3,1,1,1,1,1,1
WATER,Environmental Services,More Dry Spells,Less carrier water,increased sewage/septic corrosion and complains,Unlikely,Likely,5,1,1,4,4,5,2
ENV,Capital Delivery,More Intense Rainfalls,expanded flood zones,trails/other infrastructure will need to be re-routed,Likely,Very Likely,4,3,3,4,3,3,2
COM,Natural Environment,Higher Average Temperatures,increased demand of shade,Will need more capacity to fulfill these requirements.,Likely,Almost Certain,2,1,1,1,1,1,1
CORP,Public Works Operations,Extended Spring/Fall,Extended artificial turf season,"Can alter planning and timing of sports, season lengths, camps, etc. Requiring more time and staff devoted to this. This will also increase the amount of maintenance, also requiring more staff.",Very Likely,Almost Certain,3,2,2,2,2,2,2
CORP,Public Works Operations,More Freeze-Thaw Cycles,shifts in natural vegetation,Change to tree planting lists.,Likely,Likely,3,2,2,2,2,3,3
ENV,Policy Planning,Higher Average Temperatures,solar energy requirements,update standards,Very Likely,Almost Certain,1,1,1,1,2,1,1
CORP,Legal Services,More Ice Storms,higher tree mortality,"Staff carrying branches ( very heavy) on slippery surfaces (increased injury), more staff hours, increase in risk and injuries.",Unlikely,Likely,3,2,3,3,1,2,3
TECH,Corporate Services,All Extreme Weather,energy emergency and lack of services,Failure of back-up systems and need of extra staff,Likely,Very Likely,4,3,4,4,3,2,4
ENV,Policy Planning,More Ice Storms,traffic issues,needs to be development of alternative modes of transportation,Likely,Very Likely,1,1,1,1,2,1,1
CORP,Strategic Initiatives,All Extreme Weather,Business may not want to locate work,Increased commute,Rare,Unlikely,1,1,1,1,1,2,1
COM,Natural Environment,Extended Spring/Fall,shifts in natural vegetation,"Changes to types of plants to buy, and where to buy them, can significantly increase budget.",Rare,Very Likely,2,1,1,1,1,1,1
CORP,Recreation & Culture,More Ice Storms,not enough staff or resources,Potential increase in costs.,Rare,Unlikely,2,3,1,1,2,1,1
COM,Finance and Legal,More Ice Storms,increased claims from injuries especially transit,increase costs,Likely,Very Likely,3,4,4,4,4,4,4
TRANS,Transportation Services,More Heat Waves,Damage to technology in traffic signals,Higher frequency of replacement and need for staff to repair,Likely,Very Likely,3,3,3,1,3,3,3
COM,Finance and Legal,More Intense Rainfalls,need for increase sites for infrastructure and increase discharges,increase costs for replacement,Likely,Very Likely,4,3,2,3,1,2,2
ENV,Roads & Traffic Operations,More Ice Storms,property damage,delay in responding/ have to prioritize,Likely,Very Likely,1,1,2,1,1,1,1
ENV,Roads & Traffic Operations,More Ice Storms,cant access certain areas,productivity decreases for enforcement,Likely,Very Likely,1,1,2,1,1,1,1
WATER,Environmental Services,More Heat Waves,increased demand on water system,incresed capacity needs and greater risk of failure,Likely,Very Likely,2,1,3,1,3,4,4
CORP,Fire,More Dry Spells,Decreased water supply for fire fighting.,Can result in firefighters taking water from ponds and can cause negative environmental impacts.,Rare,Likely,3,3,3,3,3,4,3
CORP,Public Works Operations,More Dry Spells,increased wildfires,"Increased need for training staff, communications and research on these.",Unlikely,Likely,3,2,2,2,2,2,2
CORP,Recreation & Culture,More Dry Spells,Lack of water for ice making in arenas.,Less service.,Rare,Unlikely,2,1,1,1,1,1,1
TECH,Corporate Services,More Heat Waves,Less ice fishing activities,loss of revenue and cultural activities,Likely,Almost Certain,1,1,1,1,1,1,1
COM,Natural Environment,More Intense Rainfalls,erosion,"Increased need for riparian zone repairs and control, greater need for maintenance for erosion controls.",Likely,Very Likely,3,3,2,3,3,3,1
TRANS,Financial Services,More Ice Storms,Need for emergency warming centres.,More staff and money to keep these centres up and running.,Unlikely,Likely,3,1,1,1,1,1,1
TRANS,Transportation Services,More Dry Spells,increased irrigation and water to wash buses,more costs and usage of water resources,Likely,Very Likely,2,2,1,1,1,1,1
TRANS,Financial Services,Higher Average Temperatures,Seasonal demand and variability.,Extended demand and spike in requirements.,Likely,Very Likely,4,1,1,1,3,2,2
CORP,Public Works Operations,"Others
(e.g., higher wind speeds)",greater debris,"increased sweeping, cleaning, maintenance",Likely,Very Likely,4,3,2,3,2,2,2
COM,Finance and Legal,More Intense Rainfalls,increase impact due to flooding,York region doesn't have insurance for underground infrastructure and has to payout these costs,Likely,Very Likely,4,3,2,3,1,2,4
COM,Natural Environment,More Intense Rainfalls,erosion,"Increased need for riparian zone repairs and control, greater need for maintenance for erosion controls.",Likely,Very Likely,3,3,1,3,1,2,1
COM,Operations & Maintenance,More Heat Waves,More dehydrating equipment.,Operating costs and energy consumption increase.,Very Likely,Almost Certain,4,3,2,2,3,2,1
CORP,Public Works Operations,More Intense Rainfalls,flooding,increased use of sandbags and signs for roads,Likely,Very Likely,4,4,4,4,4,5,4
CORP,Public Works Operations,More Dry Spells,loss of soil fertility,"Replace soils, requiring additional costs and staff.",Unlikely,Likely,3,2,2,2,2,3,2
COM,Natural Environment,More Intense Rainfalls,infrastructure damage,"Health and safety risks, liability risks.",Likely,Very Likely,2,2,2,1,1,2,1
WATER,Environmental Services,More Heat Waves,odour issues from waste and wastewater,increase complaints or compliance issues with MOECC,Likely,Almost Certain,4,1,2,3,3,3,2
CORP,Public Works Operations,More Heat Waves,road damage,increased maintenance & costs,Likely,Almost Certain,3,3,1,1,1,1,1
COM,Operations & Maintenance,More Dry Spells,higher demand for irrigation,Increased costs (per unit & total).,Likely,Very Likely,4,1,1,1,1,1,1
CORP,Public Works Operations,More Intense Rainfalls,increased pests,"More hazards for West Nile, health hazards.",Likely,Very Likely,3,2,2,2,2,2,2
ENV,Capital Delivery,More Rain / Snow in Winter,more snow storage sites,need to find more space,Likely,Very Likely,1,2,2,3,1,1,1
TECH,Corporate Services,More Dry Spells,water reservoirs need flushing system and maintenance,increased costs,Unlikely,Likely,2,2,1,2,1,1,1
CORP,Recreation & Culture,More Intense Rainfalls,flooding,"Fields are waterlogged, trails are washed out, so many closures and cancellations. Loss in revenue, increase in public complaints.",Likely,Very Likely,3,3,1,1,2,2,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,impacts to underground utilities,"more water main breaks, increased repairs, servicing, complaints",Unlikely,Likely,3,3,3,3,3,3,3
ENV,Policy Planning,More Heat Waves,increased demand of shade,"increased energy needs, smaller dwelling size",Unlikely,Very Likely,1,1,1,1,2,1,1
CORP,Public Works Operations,More Intense Rainfalls,erosion,Cancellations of programs.,Likely,Very Likely,3,2,2,2,2,3,2
